word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_paren,char_freq_bracket,char_freq_exclaim,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_word_score,ham_word_score,spam_ham_ratio,char_spam_score,char_ham_score,capital_ratio,word_present_free,word_present_business,word_present_email,word_present_you,word_present_credit,word_present_your,word_present_000,word_present_money,word_present_hp,word_present_hpl,word_present_george,word_present_650,word_present_lab,word_present_labs,word_diversity,spam
0.0,0.0,1.5445341462133417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801094497649979,0.0,0.0,0.0,0.0,0.0,0.0,0.8126926826974875,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0384615384615385,0.0,-0.20949048749451077,0.0,0.0,-0.44491737067672804,-0.3488372093023256,-0.3471698113207547,-0.06548360088887009,-0.20512820512820512,1.2897096668607453,-0.2842414034311459,0.7947027273594255,-0.35194883126499654,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,1.6269093006780533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13681054046195606,0.0,0.0,0.0,0.0,0.0,4.875,0.6030841627257374,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,0.0,0.0,3.217155771072278,0.39,0.0,0.0,0.0,0.901098901098901,0.0,-0.20949048749451077,0.0,0.059,0.0112664217132662,-0.13953488372093023,0.03018867924528302,-0.09476379609017138,0.2948717948717949,-1.2764821065503642e-06,-0.19107338786204808,0.6800238282768566,0.1125291202789166,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0
1.1530144254541659,0.16,0.16475030892942313,0.0,0.4,0.0,1.4630442697226822,0.04,0.04,1.6896551724137931,0.12,0.05061353031969792,0.12,0.04,0.0,0.29112433297150697,0.0,0.0,-0.28315536908464495,0.0,-0.22535211267605634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.65,0.0,0.0,0.04,0.0,0.08,0.0,0.16,0.0,0.28,0.0,0.89,0.016,0.934065934065934,0.0,-0.12916913703616298,0.0,0.016,0.11202649514889408,1.5813953488372092,7.09433962264151,-0.36641894045780043,0.6891025641025641,-1.829323603662963e-06,-0.20686457694155622,0.7809412594695172,9.64523881779579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,16.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,0.27273243505888284,-0.023255813953488372,-0.33962264150943394,-0.675487667582648,5.134615384615384,-2.063536442824733e-06,-0.2842414034311459,-0.4071321350258957,-0.46463321861633944,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.39,0.0,0.13,0.2968907021547212,0.26,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,4.22,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.017,0.18681318681318684,0.0,-0.20949048749451077,0.6761460438112481,0.0,0.15496644205606036,0.18604651162790697,1.2,-0.5274600140649578,1.3141025641025639,-1.997508986461348e-06,-0.17212396096663837,0.16167520442364558,1.5627906990993612,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0
0.0,0.0,3.2538186013561066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6021597128803442,0.0,0.0,0.0,0.0,0.0,0.0,0.014709369822578972,0.0,0.7464788732394367,0.0,0.0,0.0,1.58,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.40197742376956175,-0.32558139534883723,-0.3584905660377358,-0.16145757404869113,1.3173076923076923,-1.8347371139681775e-06,-0.2842414034311459,-0.4071321350258957,-0.39419954829345566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.125,0
0.0,0.0,0.43246956093973565,0.0,0.84,0.0,0.0,0.0,0.21,0.0,0.0,-0.3434299446163393,0.0,1.27,0.0,0.0,2.625,0.0,-0.4890865466007504,0.0,0.3802816901408451,0.0,0.0,0.0,0.21,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4835164835164836,0.0,0.18238034352954968,0.0,0.182,0.14008626243476524,2.395348837209302,2.2943396226415094,-0.1939911242723593,0.6762820512820512,-1.6933502229373138e-06,0.25739638199598214,0.33139997506584745,3.040527055450348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052617572638825,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.4553520492785164,0.0,0.0,-0.20555905276846448,-0.2558139534883721,-0.37358490566037733,-0.675487667582648,-0.20512820512820512,-1.7196134270752592e-06,0.7958759296072087,-0.4071321350258957,-0.4646332388854291,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0
0.0,0.0,2.4918484225575246,0.0,0.0,48.6,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.12135230103627644,0.0,0.48591549295774644,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7582417582417583,0.0,0.30407935937553116,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.39245283018867927,0.1134509253413047,0.18269230769230768,-6.850028338022536e-07,0.04895268614647513,0.560757773230985,-0.4224060326172841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3928241168205746,0.0,0.0,0.0,0.0,0.0,0.0,-0.39347564275398716,0.0,0.2957746478873239,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35164835164835173,0.0,-0.04397982594397592,0.0,0.0,0.30249279430147324,0.06976744186046512,0.12075471698113208,-0.4461261385057875,0.09615384615384613,-1.5476520918162935e-06,-0.1768613176904908,0.22130823194658142,0.07037797567169275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25,0
0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2327439551278097,0.0,0.0,0.0,0.0,0.0,0.0,0.37508893047576347,0.0,0.5352112676056339,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758241758241759,0.0,-0.20949048749451077,0.0,0.0,-0.225966156249098,-0.18604651162790697,-0.2792452830188679,-0.05084350328821945,1.435897435897436,-1.8055941693804235e-06,-0.2842414034311459,0.49195043378144376,-0.2815906590071654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25,0
4.179677292271351,0.0,0.5972198698691588,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.29,0.0,0.0,0.0,3.6249999999999996,0.0,-0.5663107381692899,0.0,0.8661971830985916,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,-0.03424390467629742,0.0,0.0,0.15454129406688055,0.9767441860465116,0.47924528301886793,-0.24929815965259514,1.0096153846153846,-1.8257848905075754e-06,-0.17054484205868756,0.08828070901080154,0.619225274006986,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0
3.7472968827260393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827586206896552,0.0,4.286580885882097,0.0,0.0,0.0,0.0,0.0,0.0,-0.4706998343225267,0.0,-0.36619718309859156,0.0,0.0,0.0,3.76,2.68,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6208791208791213,0.0,-0.09996137323312743,0.0,0.0,-0.2748581750047824,-0.16279069767441862,0.16226415094339622,-0.5046865289083902,2.0256410256410255,-2.0116514806737134e-06,-0.21318105257335945,2.1158036447906183,0.6334140057444845,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771311872330166,0.0,0.0,0.0,0.0,11.375,0.0,0.4449584371330135,0.0,-0.36619718309859156,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.301,-0.40109890109890106,0.0,0.5231375878982979,0.0,0.0,-0.23021763614089663,-0.23255813953488372,-0.17735849056603772,-0.08012369848952074,0.9647435897435898,-1.7186711724391832e-06,0.19107338786204808,0.9736018099282328,-0.08437025083919375,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,0.0,0.0,0.0,0.0,7.14,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,1.2824589093610606,-0.18604651162790697,-0.39245283018867927,-0.675487667582648,4.371794871794871,-2.063536439384127e-06,-0.2842414034311459,-0.4071321350258957,-0.5490877972976369,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621632521927535,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,2.489010989010989,0.0,-0.20949048749451077,0.0,0.0,-0.3879475401266263,-0.3488372093023256,-0.39245283018867927,-0.675487667582648,1.858974358974359,-2.0635364100641818e-06,-0.2842414034311459,2.005711901671352,-0.4786821343319001,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,8.237515446471155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.9046262440886059,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,1.2825394467772224,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.38113207547169814,-0.024816663109284896,1.0769230769230769,-1.7196134270752592e-06,0.683758487142701,-0.4071321350258957,-0.38017877004615036,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,1.029655887580527,0.0,5.753521126760564,0.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,7.209281518476522,0.0,0.0,-0.6307070419483287,-0.3953488372093023,-0.4037735849056604,1.444073129489332,1.1858974358974357,-1.0309750635688572e-06,4.5289130280029255,-0.4071321350258957,-0.4646332951884177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,2.100566438850145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164835164835165,0.0,-0.20949048749451077,0.0,0.0,-0.12265519487839102,-0.023255813953488372,-0.09433962264150944,-0.675487667582648,0.7756410256410255,-2.0635363510752594e-06,-0.2842414034311459,0.35892291084566397,-0.00010102947973781243,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811495308940114,0.0,0.0,0.0,0.0,0.0,0.0,0.4008303276652766,0.0,2.098591549295775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,0.0,0.0,-0.5307972644910606,-0.3023255813953488,-0.35471698113207545,0.3216656467727809,-0.20512820512820512,2.108246493476353,-0.2842414034311459,-0.4071321350258957,-0.33789447507263914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,1.6063155120618755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170510255402514,0.0,0.0,0.0,0.0,0.0,0.0,0.007354684911289486,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.145,-0.40109890109890106,0.0,1.555145242272221,0.0,0.0,-0.5512043679716941,-0.32558139534883723,-0.3622641509433962,-0.42172597583803634,0.04487179487179487,-1.3756908316085511e-06,0.8606198048331918,0.25800547965300336,-0.35193236009346196,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0
1.5853948349994782,0.0,0.2265316747779568,0.0,0.22,2.1999999999999997,0.0,0.0,1.03,0.0,0.0,0.07524124750320026,0.0,0.0,0.0,0.0,0.0,0.0,-0.40083032766527665,0.0,-0.21126760563380287,0.0,0.0,0.0,0.57,0.68,0.11,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.5384615384615385,0.031,-0.20949048749451077,0.29521869518519284,0.0,0.3926241680076046,0.5348837209302325,1.5849056603773586,-0.3631655854354337,0.4102564102564103,-1.7196134270752592e-06,-0.2352887172846708,0.7350696998364896,1.6330729143376994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0
9.65649581317864,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.4815985810309886,0.67,0.0,0.0,0.0,0.0,0.0,-0.06986950665725003,0.0,0.8169014084507042,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.67,0.0,0.0,2.722208729368851,0.0,0.0,0.33,0.097,-0.13736263736263735,0.0,-0.09265943228236853,0.0,0.0,-0.0669608082958287,0.09302325581395349,-0.03018867924528302,0.0353704048045012,0.6474358974358975,-1.4985201296546106e-06,-0.20844369584950703,0.25800547965300347,0.07026993911610205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.625,0
0.28825360636354147,0.0,0.3089068292426683,0.0,0.48,6.199999999999999,0.0,0.04,0.22,0.0,0.02,-0.24491907588232997,0.0,0.0,0.02,0.0,0.0,0.25,-0.5368919985241319,0.0,-0.323943661971831,0.0,0.0,0.0,0.44,0.47,0.02,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.4230769230769231,0.044,-0.20949048749451077,0.05713910229390829,0.0,0.1507149621642618,0.7906976744186046,7.407547169811321,-0.5502334992215255,0.14102564102564105,-1.8183319850042471e-06,-0.27476668998344106,1.1295651126805262,9.729115904081807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.375,0
7.350466962270308,0.0,1.0502832194250724,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.28457684356297,0.0,0.0,0.0,0.0,0.0,0.0,-0.3787662729314082,0.0,0.35211267605633806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.51,0.0,0.51,0.0,1.02,0.0,0.0,0.51,0.0,0.0,0.0,0.4835164835164836,0.08,-0.014772062140940363,0.0,0.0,-0.25445107152414886,-0.13953488372093023,-0.18490566037735848,-0.26068490223087903,0.7756410256410254,-1.7769339144085925e-06,-0.15791189079508106,0.33139997506584745,-0.08440101957276272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
0.0,0.0,1.3385962600515628,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.05061353031969792,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06593406593406592,0.061,-0.06101768816241334,0.0,0.0,-0.464049030189822,-0.16279069767441862,-0.1660377358490566,-0.675487667582648,-0.20512820512820512,-1.7196134270752592e-06,-0.18791515004614648,-0.1273156212644278,0.1407052323164449,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0
0.0,0.0,0.2059378861617789,0.0,0.2,2.0,7.315221348613411,0.2,0.1,0.0,0.0,-0.09715277278131602,0.1,0.2,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.013,0.1318681318681319,0.0,-0.20949048749451077,0.25712596032258733,0.0,-0.11457738308397354,0.09302325581395349,1.1622641509433962,-0.5290866915761413,0.9198717948717948,-1.9753509966617134e-06,-0.24160519291647403,0.09745502093740706,2.1120322554359334,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.625,0
0.0,0.0,0.4736571381720915,0.0,0.46,0.0,0.0,0.0,0.23,0.0,0.0,-0.3434299446163393,0.0,1.43,0.0,0.0,2.875,0.0,-0.4817318616894609,0.0,1.1408450704225352,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.8901098901098901,0.0,0.07528520958508597,0.0,0.164,0.056332108566331945,3.302325581395349,2.1433962264150943,0.017476952181483665,0.5512820512820512,-1.442726354083801e-06,0.15949100970303193,1.2075467640566728,3.0977400485014166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,39.375,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,4.5,1.8,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557,-0.40109890109890106,0.0,0.08988909148660372,0.0,0.0,-0.17877472945013298,0.37209302325581395,0.05660377358490566,-0.16308425155987458,2.823717948717948,-1.9488954270746885e-06,-0.0900097777531962,2.1479137365337375,0.30974515389286744,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,0.9046262440886059,0.0,-0.36619718309859156,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.725274725274726,0.0,-0.20949048749451077,0.0,0.0,-0.20555905276846448,-0.32558139534883723,-0.39622641509433965,-0.024816663109284896,1.0769230769230769,-1.7196134270752592e-06,-0.2842414034311459,3.0378219934144712,-0.5068605225701835,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.625,0
0.0,0.16,0.6590012357176925,0.0,0.32,0.0,0.0,0.16,0.16,0.0,0.0,-0.3434299446163393,0.0,0.0,0.16,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.96,0.48,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.16,0.0,0.0,0.0,0.0,0.96,0.0,0.0,2.639717555751613,0.16,0.16,0.0,0.0,0.2802197802197802,0.0,-0.20949048749451077,0.0,0.11,0.9725260252489394,1.0465116279069768,3.581132075471698,-0.5974071470458444,1.9006410256410258,-2.038409617765954e-06,-0.11053832355655674,0.16167520442364558,2.561854005195749,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.54,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5663107381692899,0.0,-0.36619718309859156,0.0,0.0,0.0,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.991537924278932,0.0,0.0,0.0,0.0,0.5989010989010989,0.091,0.01200172134517556,0.0,0.0,-0.5405756682421975,-0.3023255813953488,-0.2830188679245283,-0.675487667582648,0.4903846153846153,-2.0635363049785664e-06,-0.14054158280762216,0.42773025029520517,-0.11269290453746462,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.25,0
0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3434299446163393,0.37,0.0,0.0,0.0,0.0,0.0,-0.01103202736693423,0.0,-0.36619718309859156,0.0,0.0,0.0,5.68,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,1.032967032967033,0.0,-0.20949048749451077,0.0,0.0,-0.5822401711818241,-0.3023255813953488,-0.28679245283018867,-0.36967229548016733,2.9487179487179485,-1.997827562387763e-06,-0.2842414034311459,1.0882807090108015,-0.08446152835116182,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.25,0
